country,city,latitude,longitude,temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,sunrise,sunset,timezone,cloud,description,region,population
NG,Akwanga,9.18,8.12,301.94,301.94,1010.0,28.0,1010.0,959.0,1.09,323.0,2024-02-26 05:43:08,2024-02-26 17:38:17,3600.0,6.0,Clear,Kaduna,8761.0
NG,Degema,4.87,6.6,302.27,302.27,1009.0,76.0,1009.0,1008.0,2.26,267.0,2024-02-22 05:47:33,2024-02-22 17:47:09,3600.0,99.0,Clouds,Rivers,28366.0
NG,Ete,7.23,7.31,311.22,311.22,1006.0,32.0,1006.0,976.0,1.93,237.0,2024-02-21 05:46:45,2024-02-21 17:42:30,3600.0,55.0,Clouds,Kogi,9069.0
NG,Saminaka,10.43,8.65,298.98,298.98,1012.0,18.0,1012.0,923.0,1.92,100.0,2024-02-22 05:43:28,2024-02-22 17:34:50,3600.0,88.0,Clouds,Kaduna,12665.0
NG,Ebute Ikorodu,6.51,3.58,302.32,302.32,1010.0,81.0,1010.0,1009.0,4.09,218.0,2024-02-26 05:59:36,2024-02-26 17:58:08,3600.0,100.0,Clouds,Lagos,216335.0
NG,Suleja,9.41,7.3,302.87,302.87,1010.0,25.0,1010.0,951.0,1.11,207.0,2024-02-26 05:46:33,2024-02-26 17:41:25,3600.0,89.0,Clouds,Kaduna,4766.0
NG,Damboa,10.79,12.75,302.25,302.25,1010.0,15.0,1010.0,961.0,5.24,35.0,2024-02-22 05:27:20,2024-02-22 17:18:10,3600.0,100.0,Clouds,Borno,2682.0
NG,Biu,10.58,12.19,305.03,305.03,1012.0,19.0,1012.0,930.0,4.38,35.0,2024-02-25 05:28:11,2024-02-25 17:20:59,3600.0,100.0,Clouds,Borno,49075.0
NG,Orlu,5.87,6.99,301.69,301.69,1009.0,74.0,1009.0,997.0,2.42,251.0,2024-02-22 05:46:43,2024-02-22 17:44:51,3600.0,100.0,Clouds,Anambra,114687.0
NG,Miringa,10.73,12.22,308.24,308.24,1006.0,10.0,1006.0,944.0,3.0,40.0,2024-02-21 05:29:48,2024-02-21 17:20:10,3600.0,99.0,Clouds,Borno,5364.0
NG,Hinna,10.22,11.62,310.7,310.7,1005.0,9.0,1005.0,982.0,0.5,48.0,2024-02-21 05:31:49,2024-02-21 17:22:57,3600.0,87.0,Clouds,Borno,9110.0
NG,Epe,6.57,3.96,305.15,305.15,1008.0,54.0,1008.0,1008.0,1.7,174.0,2024-02-23 05:59:04,2024-02-23 17:56:30,3600.0,100.0,Rain,Lagos,61776.0
NG,Omoku,5.23,6.68,301.87,301.87,1009.0,77.0,1009.0,1007.0,1.92,254.0,2024-02-22 05:47:30,2024-02-22 17:46:34,3600.0,100.0,Clouds,Rivers,25912.0
NG,Kagoro,9.92,8.35,299.69,299.69,1012.0,20.0,1012.0,930.0,1.05,44.0,2024-02-26 05:42:41,2024-02-26 17:36:54,3600.0,6.0,Clear,Kaduna,8046.0
NG,Kukawa,13.27,13.87,296.93,296.93,1014.0,72.0,1014.0,982.0,3.07,348.0,2024-02-24 05:23:46,2024-02-24 17:12:15,3600.0,92.0,Clouds,Borno,85.0
NG,Kagoro,9.92,8.42,305.34,305.34,1012.0,16.0,1012.0,930.0,2.24,96.0,2024-02-27 05:41:58,2024-02-27 17:36:43,3600.0,0.0,Clear,Kaduna,7968.0
NG,Dekina,7.67,6.97,304.47,304.47,1009.0,31.0,1009.0,988.0,0.41,160.0,2024-02-26 05:46:46,2024-02-26 17:43:51,3600.0,4.0,Clear,Kogi,12524.0
NG,Kukawa,13.25,13.5,300.57,300.57,1014.0,32.0,1014.0,981.0,6.27,11.0,2024-02-25 05:24:44,2024-02-25 17:13:57,3600.0,62.0,Clouds,Borno,1802.0
NG,Nnewi,6.04,6.91,301.33,301.33,1009.0,73.0,1009.0,990.0,2.12,243.0,2024-02-22 05:47:10,2024-02-22 17:45:03,3600.0,99.0,Clouds,Anambra,364979.0
NG,Shani,10.32,11.91,304.47,304.47,1011.0,20.0,1011.0,982.0,1.25,35.0,2024-02-27 05:28:15,2024-02-27 17:22:31,3600.0,78.0,Clouds,Borno,6446.0
NG,Elelem,5.21,7.11,307.19,307.19,1007.0,44.0,1007.0,1001.0,2.53,7.0,2024-02-23 05:45:30,2024-02-23 17:44:52,3600.0,100.0,Rain,Rivers,29849.0
NG,Bori,4.67,7.42,307.55,307.55,1007.0,45.0,1007.0,1006.0,1.13,239.0,2024-02-23 05:43:53,2024-02-23 17:44:01,3600.0,87.0,Clouds,Rivers,33972.0
NG,Obonoma,4.37,6.7,303.48,303.48,1005.0,70.0,1005.0,1005.0,5.61,211.0,2024-02-21 05:47:00,2024-02-21 17:47:07,3600.0,73.0,Clouds,Rivers,8014.0
NG,Kuta,10.12,6.95,306.74,306.74,1009.0,34.0,1009.0,968.0,2.86,147.0,2024-02-22 05:50:02,2024-02-22 17:41:52,3600.0,26.0,Clouds,Kaduna,1588.0
NG,Buguma,4.58,6.91,305.59,305.59,1009.0,57.0,1009.0,1008.0,3.43,284.0,2024-02-22 05:46:06,2024-02-22 17:46:08,3600.0,100.0,Clouds,Rivers,5066.0
NG,Port Harcourt,4.69,6.96,298.95,298.95,1010.0,79.0,1010.0,1010.0,1.15,320.0,2024-02-24 05:45:29,2024-02-24 17:45:50,3600.0,100.0,Clouds,Rivers,159590.0
NG,Wusasa,11.01,7.49,302.81,302.81,1011.0,14.0,1011.0,941.0,4.33,94.0,2024-02-22 05:48:32,2024-02-22 17:39:02,3600.0,67.0,Clouds,Kaduna,12086.0
NG,Kukawa,13.06,13.77,299.62,299.62,1011.0,39.0,1011.0,979.0,6.93,20.0,2024-02-22 05:24:59,2024-02-22 17:12:22,3600.0,96.0,Clouds,Borno,2644.0
NG,Bori,4.69,7.43,301.56,301.56,1010.0,79.0,1010.0,1008.0,3.92,217.0,2024-02-26 05:43:03,2024-02-26 17:43:53,3600.0,7.0,Clear,Rivers,33972.0
NG,Anambra,6.27,6.92,302.74,302.74,1011.0,65.0,1011.0,997.0,1.68,233.0,2024-02-27 05:45:45,2024-02-27 17:44:56,3600.0,2.0,Clear,Anambra,44037.0
NG,Biu,10.44,12.12,306.04,306.04,1012.0,18.0,1012.0,935.0,4.13,39.0,2024-02-25 05:28:22,2024-02-25 17:21:22,3600.0,98.0,Clouds,Borno,9834.0
NG,Orogbum,4.88,6.99,303.92,303.92,1009.0,66.0,1009.0,1007.0,3.0,275.0,2024-02-22 05:46:00,2024-02-22 17:45:35,3600.0,100.0,Clouds,Rivers,65990.0
NG,Yajiwa,11.29,12.85,303.59,303.59,1012.0,17.0,1012.0,970.0,2.96,30.0,2024-02-27 05:25:05,2024-02-27 17:18:09,3600.0,10.0,Clear,Borno,2086.0
NG,Wuyo,10.39,11.85,305.21,305.21,1010.0,11.0,1010.0,978.0,3.68,21.0,2024-02-22 05:30:38,2024-02-22 17:22:04,3600.0,94.0,Clouds,Borno,5364.0
NG,Uruobo-Okija,5.84,6.66,310.77,310.77,1003.0,35.0,1003.0,1002.0,1.75,250.0,2024-02-21 05:48:17,2024-02-21 17:46:10,3600.0,96.0,Rain,Anambra,54516.0
NG,Uba,10.68,13.16,302.17,302.17,1011.0,23.0,1011.0,961.0,4.46,35.0,2024-02-26 05:23:56,2024-02-26 17:17:10,3600.0,0.0,Clear,Borno,10430.0
NG,Bama,11.44,13.61,303.88,303.88,1012.0,18.0,1012.0,974.0,3.03,33.0,2024-02-27 05:22:09,2024-02-27 17:15:01,3600.0,72.0,Clouds,Borno,4478.0
NG,Anambra,6.27,6.96,302.61,302.61,1009.0,67.0,1009.0,998.0,1.9,246.0,2024-02-22 05:47:08,2024-02-22 17:44:41,3600.0,95.0,Clouds,Anambra,51140.0
NG,Epe,6.68,3.98,304.93,304.93,1008.0,54.0,1008.0,1004.0,1.7,174.0,2024-02-23 05:59:04,2024-02-23 17:56:21,3600.0,100.0,Rain,Lagos,15919.0
NG,Uba,10.85,13.12,303.61,303.61,1012.0,19.0,1012.0,965.0,3.32,33.0,2024-02-27 05:23:44,2024-02-27 17:17:21,3600.0,91.0,Clouds,Borno,3180.0
NG,Bama,11.39,13.95,307.03,307.03,1010.0,20.0,1010.0,976.0,7.08,24.0,2024-02-23 05:22:34,2024-02-23 17:13:05,3600.0,91.0,Clouds,Borno,4619.0
NG,Degema,4.83,6.69,301.42,301.42,1009.0,80.0,1009.0,1008.0,2.0,280.0,2024-02-22 05:47:09,2024-02-22 17:46:49,3600.0,100.0,Clouds,Rivers,28832.0
NG,Shani,10.42,12.02,304.31,304.31,1010.0,22.0,1010.0,965.0,3.93,31.0,2024-02-26 05:28:19,2024-02-26 17:21:54,3600.0,0.0,Clear,Borno,7996.0
NG,Ifira,10.69,7.17,304.84,304.84,1012.0,11.0,1012.0,947.0,3.62,85.0,2024-02-27 05:47:26,2024-02-27 17:41:15,3600.0,10.0,Clear,Kaduna,2143.0
NG,Bugana,7.94,7.41,301.78,301.78,1009.0,64.0,1009.0,998.0,1.11,287.0,2024-02-22 05:46:34,2024-02-22 17:41:39,3600.0,100.0,Clouds,Kogi,10254.0
NG,Uruobo-Okija,5.9,6.69,299.39,299.39,1010.0,65.0,1010.0,1008.0,0.98,1.0,2024-02-24 05:47:23,2024-02-24 17:46:05,3600.0,100.0,Clouds,Anambra,55946.0
NG,Shogunle,6.51,3.2,304.01,304.01,1009.0,64.0,1009.0,1009.0,2.92,245.0,2024-02-22 06:02:21,2024-02-22 17:59:33,3600.0,99.0,Clouds,Lagos,496839.0
NG,Ifira,10.54,7.02,305.3,305.3,1012.0,10.0,1012.0,950.0,3.7,80.0,2024-02-27 05:47:57,2024-02-27 17:41:56,3600.0,10.0,Clear,Kaduna,0.0
NG,Ankpa,7.52,7.66,311.7,311.7,1006.0,29.0,1006.0,967.0,1.11,42.0,2024-02-21 05:45:34,2024-02-21 17:40:53,3600.0,46.0,Clouds,Kogi,11026.0
NG,Uba,10.69,13.25,304.34,304.34,1010.0,13.0,1010.0,960.0,4.68,29.0,2024-02-22 05:25:16,2024-02-22 17:16:14,3600.0,99.0,Clouds,Borno,10963.0
NG,Dan Gora,11.44,8.15,294.12,294.12,1014.0,41.0,1014.0,945.0,2.72,79.0,2024-02-24 05:45:22,2024-02-24 17:36:25,3600.0,94.0,Clouds,Kaduna,19060.0
NG,Ketu Adieowe,6.49,3.02,306.3,306.3,1008.0,53.0,1008.0,1008.0,3.92,183.0,2024-02-23 06:02:46,2024-02-23 18:00:19,3600.0,100.0,Clouds,Lagos,34032.0
NG,Bama,11.47,13.76,296.67,296.67,1013.0,42.0,1013.0,976.0,2.84,40.0,2024-02-24 05:22:57,2024-02-24 17:13:57,3600.0,100.0,Clouds,Borno,10307.0
NG,Damboa,10.97,12.83,302.92,302.92,1012.0,19.0,1012.0,961.0,3.53,31.0,2024-02-27 05:24:58,2024-02-27 17:18:26,3600.0,34.0,Clouds,Borno,2682.0
NG,Suleja,9.64,7.4,301.74,301.74,1010.0,23.0,1010.0,950.0,0.29,52.0,2024-02-26 05:46:18,2024-02-26 17:40:53,3600.0,79.0,Clouds,Kaduna,5365.0
NG,Bornu Yassu,12.49,12.61,308.64,308.64,1008.0,9.0,1008.0,974.0,5.14,45.0,2024-02-21 05:29:37,2024-02-21 17:17:14,3600.0,81.0,Clouds,Borno,2973.0
NG,Goniri,11.54,12.54,295.81,295.81,1013.0,45.0,1013.0,971.0,2.15,56.0,2024-02-24 05:27:53,2024-02-24 17:18:47,3600.0,94.0,Clouds,Borno,1937.0
NG,Bori,4.71,7.49,308.3,308.3,1007.0,42.0,1007.0,1004.0,1.52,281.0,2024-02-23 05:43:38,2024-02-23 17:43:42,3600.0,96.0,Clouds,Rivers,33972.0
NG,Lere,10.35,8.62,294.05,294.05,1014.0,44.0,1014.0,931.0,1.97,61.0,2024-02-24 05:42:43,2024-02-24 17:35:18,3600.0,89.0,Clouds,Kaduna,12665.0
NG,Shani,10.04,12.04,309.6,309.6,1011.0,17.0,1011.0,988.0,3.52,16.0,2024-02-25 05:28:25,2024-02-25 17:21:57,3600.0,100.0,Clouds,Borno,8924.0
NG,Shani,10.23,12.1,308.47,308.47,1010.0,19.0,1010.0,986.0,5.21,41.0,2024-02-23 05:29:08,2024-02-23 17:21:20,3600.0,100.0,Clouds,Borno,9834.0
NG,Rivers State,4.81,6.85,298.69,298.69,1010.0,79.0,1010.0,1010.0,1.22,344.0,2024-02-24 05:46:00,2024-02-24 17:46:11,3600.0,100.0,Clouds,Rivers,120632.0
NG,Gwoza,11.13,13.88,305.54,305.54,1012.0,24.0,1012.0,966.0,6.98,30.0,2024-02-23 05:22:40,2024-02-23 17:13:33,3600.0,98.0,Clouds,Borno,9351.0
NG,Kagoro,9.36,8.63,302.52,302.52,1011.0,22.0,1011.0,952.0,4.23,69.0,2024-02-23 05:42:23,2024-02-23 17:35:50,3600.0,95.0,Clouds,Kaduna,10902.0
NG,Oguta,5.77,6.85,302.99,302.99,1009.0,63.0,1009.0,1002.0,3.88,216.0,2024-02-26 05:46:03,2024-02-26 17:45:32,3600.0,59.0,Clouds,Anambra,67952.0
NG,Burumburum,11.42,8.77,294.02,294.02,1015.0,43.0,1015.0,948.0,2.28,76.0,2024-02-24 05:42:52,2024-02-24 17:33:57,3600.0,79.0,Clouds,Kaduna,31026.0
NG,Ahoada,4.95,6.59,309.53,309.53,1007.0,40.0,1007.0,1006.0,0.99,293.0,2024-02-23 05:47:24,2024-02-23 17:47:08,3600.0,84.0,Clouds,Rivers,33946.0
NG,Kafanchan,9.44,8.06,299.97,299.97,1011.0,26.0,1011.0,925.0,1.19,346.0,2024-02-26 05:43:32,2024-02-26 17:38:22,3600.0,5.0,Clear,Kaduna,26407.0
NG,Adoru,7.09,7.26,302.59,302.59,1011.0,66.0,1011.0,994.0,2.47,223.0,2024-02-27 05:44:53,2024-02-27 17:43:04,3600.0,49.0,Clouds,Kogi,8642.0
NG,Ete,7.25,7.3,301.98,301.98,1011.0,66.0,1011.0,982.0,2.61,223.0,2024-02-27 05:44:49,2024-02-27 17:42:49,3600.0,42.0,Clouds,Kogi,8667.0
NG,Ebute Ikorodu,6.56,3.6,304.69,304.69,1005.0,63.0,1005.0,1005.0,5.86,195.0,2024-02-21 06:01:04,2024-02-21 17:57:51,3600.0,78.0,Clouds,Lagos,39804.0
NG,Adani,6.55,6.94,303.39,303.39,1011.0,64.0,1011.0,1008.0,1.83,218.0,2024-02-27 05:45:50,2024-02-27 17:44:41,3600.0,3.0,Clear,Anambra,16986.0
NG,Obonoma,4.4,6.83,304.33,304.33,1009.0,66.0,1009.0,1008.0,3.56,277.0,2024-02-22 05:46:17,2024-02-22 17:46:35,3600.0,97.0,Clouds,Rivers,4961.0
NG,Shani,10.01,12.02,304.8,304.8,1009.0,21.0,1009.0,986.0,2.19,28.0,2024-02-26 05:28:04,2024-02-26 17:22:10,3600.0,2.0,Clear,Borno,8450.0
NG,Anambra,6.26,6.92,305.66,305.66,1008.0,46.0,1008.0,996.0,2.68,27.0,2024-02-23 05:47:00,2024-02-23 17:44:53,3600.0,96.0,Clouds,Anambra,53153.0
NG,Dekina,7.67,6.97,302.71,302.71,1011.0,62.0,1011.0,990.0,2.55,215.0,2024-02-27 05:46:24,2024-02-27 17:43:53,3600.0,89.0,Clouds,Kogi,12524.0
NG,Shaffa,10.42,12.19,308.66,308.66,1012.0,17.0,1012.0,974.0,4.42,38.0,2024-02-25 05:28:04,2024-02-25 17:21:06,3600.0,96.0,Clouds,Borno,9834.0
NG,Bori,4.71,7.47,305.73,305.73,1004.0,55.0,1004.0,1002.0,5.55,190.0,2024-02-21 05:44:11,2024-02-21 17:43:47,3600.0,87.0,Clouds,Rivers,33972.0
NG,Shani,10.34,12.08,302.79,302.79,1010.0,12.0,1010.0,943.0,2.87,41.0,2024-02-22 05:29:41,2024-02-22 17:21:11,3600.0,95.0,Clouds,Borno,9834.0
NG,Abocho,7.52,7.11,302.08,302.08,1011.0,65.0,1011.0,982.0,2.93,213.0,2024-02-27 05:45:45,2024-02-27 17:43:25,3600.0,81.0,Clouds,Kogi,13261.0
NG,Ahoada,5.06,6.73,303.22,303.22,1010.0,74.0,1010.0,1008.0,3.33,213.0,2024-02-26 05:46:05,2024-02-26 17:46:27,3600.0,24.0,Clouds,Rivers,20829.0
NG,Shani,10.33,12.22,308.56,308.56,1012.0,18.0,1012.0,979.0,3.84,35.0,2024-02-25 05:27:54,2024-02-25 17:21:02,3600.0,100.0,Clouds,Borno,9834.0
NG,Damboa,11.16,12.89,308.16,308.16,1012.0,17.0,1012.0,968.0,4.76,28.0,2024-02-25 05:25:46,2024-02-25 17:17:48,3600.0,100.0,Clouds,Borno,2682.0
NG,Dikwa,11.65,14.17,305.36,305.36,1010.0,13.0,1010.0,977.0,5.5,18.0,2024-02-22 05:22:19,2024-02-22 17:11:50,3600.0,98.0,Clouds,Borno,4619.0
NG,Shani,10.21,12.01,308.3,308.3,1010.0,19.0,1010.0,980.0,5.53,43.0,2024-02-23 05:29:28,2024-02-23 17:21:42,3600.0,100.0,Clouds,Borno,9834.0
NG,Ankpa,7.25,7.63,303.33,303.33,1009.0,22.0,1009.0,967.0,0.73,65.0,2024-02-26 05:43:52,2024-02-26 17:41:28,3600.0,8.0,Clear,Kogi,19670.0
NG,Igbo-Ukwu,5.93,6.98,302.51,302.51,1012.0,68.0,1012.0,998.0,1.87,236.0,2024-02-27 05:45:18,2024-02-27 17:44:54,3600.0,4.0,Clear,Anambra,51414.0
NG,Bonny,4.57,7.13,301.92,301.92,1010.0,79.0,1010.0,1009.0,5.5,216.0,2024-02-26 05:44:10,2024-02-26 17:45:10,3600.0,9.0,Clear,Rivers,23155.0
NG,Nigeria,9.93,8.3,299.11,299.11,1012.0,20.0,1012.0,923.0,0.96,26.0,2024-02-26 05:42:53,2024-02-26 17:37:06,3600.0,6.0,Clear,Kaduna,8046.0
NG,Bori,4.47,7.56,305.12,305.12,1009.0,59.0,1009.0,1007.0,2.64,261.0,2024-02-22 05:43:25,2024-02-22 17:43:36,3600.0,97.0,Clouds,Rivers,49392.0
NG,Kachia,9.84,7.79,296.51,296.51,1013.0,42.0,1013.0,934.0,1.22,97.0,2024-02-24 05:45:41,2024-02-24 17:38:58,3600.0,100.0,Clouds,Kaduna,5364.0
NG,Illushi,6.46,6.72,311.94,311.94,1003.0,32.0,1003.0,1000.0,0.92,147.0,2024-02-21 05:48:31,2024-02-21 17:45:27,3600.0,48.0,Clouds,Anambra,27246.0
NG,Kukawa,13.25,13.5,299.33,299.33,1011.0,29.0,1011.0,979.0,2.01,308.0,2024-02-26 05:24:14,2024-02-26 17:14:09,3600.0,100.0,Clouds,Borno,1802.0
NG,Ete,7.19,7.41,302.15,302.15,1012.0,66.0,1012.0,984.0,2.63,229.0,2024-02-27 05:44:21,2024-02-27 17:42:25,3600.0,22.0,Clouds,Kogi,20853.0
NG,Kachia,9.74,7.69,302.36,302.36,1011.0,36.0,1011.0,939.0,1.68,148.0,2024-02-22 05:46:47,2024-02-22 17:39:11,3600.0,90.0,Clouds,Kaduna,5364.0
NG,Shaffa,10.41,12.18,306.75,306.75,1012.0,17.0,1012.0,942.0,4.42,38.0,2024-02-25 05:28:06,2024-02-25 17:21:09,3600.0,96.0,Clouds,Borno,9834.0
NG,Kagoro,9.75,8.39,300.03,300.03,1011.0,39.0,1011.0,917.0,0.91,141.0,2024-02-22 05:44:00,2024-02-22 17:36:23,3600.0,97.0,Clouds,Kaduna,8046.0
NG,Elele,4.98,6.75,308.95,308.95,1007.0,42.0,1007.0,1005.0,1.13,293.0,2024-02-23 05:46:47,2024-02-23 17:46:28,3600.0,100.0,Rain,Rivers,26877.0
NG,Dekina,7.85,7.12,302.03,302.03,1011.0,39.0,1011.0,1000.0,2.6,77.0,2024-02-23 05:47:20,2024-02-23 17:42:57,3600.0,99.0,Clouds,Kogi,9238.0
NG,Ngala,11.9,14.47,307.74,307.74,1011.0,20.0,1011.0,979.0,5.83,6.0,2024-02-25 05:19:57,2024-02-25 17:10:59,3600.0,100.0,Clouds,Borno,0.0
NG,Agulu,6.08,7.14,302.98,302.98,1011.0,66.0,1011.0,1003.0,1.78,236.0,2024-02-27 05:44:45,2024-02-27 17:44:10,3600.0,1.0,Clear,Anambra,56283.0
NG,Illushi,6.48,6.72,306.96,306.96,1008.0,37.0,1008.0,1005.0,1.8,246.0,2024-02-26 05:47:01,2024-02-26 17:45:36,3600.0,82.0,Clouds,Anambra,26641.0
NG,Kaduna,10.19,7.22,295.63,295.63,1013.0,38.0,1013.0,944.0,1.65,45.0,2024-02-24 05:48:13,2024-02-24 17:41:01,3600.0,91.0,Clouds,Kaduna,0.0
NG,Shani,10.21,12.04,304.44,304.44,1011.0,21.0,1011.0,985.0,1.07,37.0,2024-02-27 05:27:40,2024-02-27 17:22:03,3600.0,66.0,Clouds,Borno,9834.0
NG,Damboa,11.17,12.69,308.06,308.06,1012.0,17.0,1012.0,967.0,4.82,29.0,2024-02-25 05:26:35,2024-02-25 17:18:36,3600.0,100.0,Clouds,Borno,2682.0
NG,Shani,10.27,12.06,303.99,303.99,1012.0,21.0,1012.0,976.0,1.26,52.0,2024-02-27 05:27:37,2024-02-27 17:21:56,3600.0,67.0,Clouds,Borno,9834.0
NG,Shaffa,10.47,12.23,302.29,302.29,1010.0,22.0,1010.0,936.0,3.45,22.0,2024-02-26 05:27:31,2024-02-26 17:21:02,3600.0,0.0,Clear,Borno,9812.0
NG,Shani,10.39,11.96,308.54,308.54,1011.0,18.0,1011.0,978.0,3.85,40.0,2024-02-25 05:28:58,2024-02-25 17:22:02,3600.0,100.0,Clouds,Borno,5364.0
NG,Adoru,7.0,7.19,307.77,307.77,1012.0,21.0,1012.0,998.0,2.57,67.0,2024-02-25 05:45:48,2024-02-25 17:43:22,3600.0,100.0,Clouds,Kogi,8642.0
NG,Kagoro,9.86,8.3,304.61,304.61,1012.0,16.0,1012.0,922.0,2.26,100.0,2024-02-27 05:42:25,2024-02-27 17:37:14,3600.0,0.0,Clear,Kaduna,8046.0
NG,Ngala,12.28,14.19,305.3,305.3,1011.0,24.0,1011.0,979.0,6.45,357.0,2024-02-23 05:22:15,2024-02-23 17:11:29,3600.0,79.0,Clouds,Borno,6564.0
NG,Maiduguri,11.72,13.2,307.26,307.26,1010.0,21.0,1010.0,974.0,5.59,16.0,2024-02-23 05:25:49,2024-02-23 17:15:51,3600.0,97.0,Clouds,Borno,37626.0
NG,Bolori,12.13,13.16,304.24,304.24,1012.0,17.0,1012.0,978.0,4.82,36.0,2024-02-27 05:24:22,2024-02-27 17:16:24,3600.0,5.0,Clear,Borno,2086.0
NG,Miringa,10.81,11.73,305.09,305.09,1010.0,11.0,1010.0,976.0,5.17,29.0,2024-02-22 05:31:26,2024-02-22 17:22:14,3600.0,90.0,Clouds,Borno,5267.0
NG,Biu,10.58,12.09,302.4,302.4,1010.0,22.0,1010.0,938.0,3.58,29.0,2024-02-26 05:28:09,2024-02-26 17:21:31,3600.0,0.0,Clear,Borno,5364.0
NG,Bori,4.75,7.36,301.75,301.75,1010.0,77.0,1010.0,1007.0,4.62,214.0,2024-02-26 05:43:22,2024-02-26 17:44:08,3600.0,18.0,Clouds,Rivers,33972.0
NG,Nnewi,6.06,6.95,309.32,309.32,1003.0,35.0,1003.0,979.0,1.85,259.0,2024-02-21 05:47:17,2024-02-21 17:44:50,3600.0,81.0,Rain,Anambra,259705.0
NG,Gwoza,11.14,13.78,303.43,303.43,1010.0,15.0,1010.0,952.0,4.3,24.0,2024-02-22 05:23:29,2024-02-22 17:13:47,3600.0,88.0,Clouds,Borno,10297.0
NG,Kabba,7.97,6.11,301.45,301.45,1012.0,58.0,1012.0,956.0,1.36,222.0,2024-02-27 05:50:01,2024-02-27 17:47:08,3600.0,100.0,Clouds,Kogi,4242.0
NG,Zaria,11.11,7.85,303.73,303.73,1013.0,15.0,1013.0,942.0,4.35,92.0,2024-02-27 05:44:58,2024-02-27 17:38:16,3600.0,7.0,Clear,Kaduna,10701.0
NG,Kagoro,9.53,8.55,306.32,306.32,1012.0,17.0,1012.0,948.0,1.87,174.0,2024-02-27 05:41:12,2024-02-27 17:36:26,3600.0,4.0,Clear,Kaduna,8917.0
NG,Omoku,5.53,6.62,301.75,301.75,1009.0,76.0,1009.0,1006.0,1.3,239.0,2024-02-22 05:47:57,2024-02-22 17:46:35,3600.0,100.0,Clouds,Rivers,26119.0
NG,Marte,12.26,13.75,303.97,303.97,1010.0,15.0,1010.0,978.0,7.05,29.0,2024-02-22 05:24:27,2024-02-22 17:13:03,3600.0,71.0,Clouds,Borno,5066.0
NG,Wusasa,10.97,7.78,302.96,302.96,1011.0,14.0,1011.0,942.0,3.74,96.0,2024-02-22 05:47:21,2024-02-22 17:37:55,3600.0,82.0,Clouds,Kaduna,79661.0
NG,Biu,10.45,12.17,308.44,308.44,1005.0,9.0,1005.0,929.0,2.3,29.0,2024-02-21 05:29:47,2024-02-21 17:20:35,3600.0,88.0,Clouds,Borno,9820.0
NG,Bugana,7.75,7.55,301.81,301.81,1010.0,67.0,1010.0,989.0,1.3,242.0,2024-02-22 05:45:52,2024-02-22 17:41:14,3600.0,100.0,Clouds,Kogi,11026.0
NG,Kafanchan,9.43,8.37,303.32,303.32,1011.0,37.0,1011.0,952.0,1.44,230.0,2024-02-22 05:43:50,2024-02-22 17:36:42,3600.0,92.0,Rain,Kaduna,10128.0
NG,Dikwa,11.81,14.44,304.68,304.68,1012.0,21.0,1012.0,979.0,4.64,33.0,2024-02-27 05:19:03,2024-02-27 17:11:28,3600.0,63.0,Clouds,Borno,0.0
NG,Shani,10.34,11.93,310.83,310.83,1005.0,9.0,1005.0,976.0,0.78,338.0,2024-02-21 05:30:40,2024-02-21 17:21:37,3600.0,84.0,Clouds,Borno,6151.0
NG,Nigeria,10.01,7.91,295.35,295.35,1013.0,43.0,1013.0,924.0,1.73,88.0,2024-02-24 05:45:20,2024-02-24 17:38:22,3600.0,99.0,Clouds,Kaduna,4491.0
NG,Ankpa,7.5,7.63,311.47,311.47,1006.0,28.0,1006.0,959.0,0.73,43.0,2024-02-21 05:45:40,2024-02-21 17:41:01,3600.0,47.0,Clouds,Kogi,11026.0
NG,Shaffa,10.48,12.25,301.76,301.76,1010.0,22.0,1010.0,926.0,3.5,21.0,2024-02-26 05:27:26,2024-02-26 17:20:56,3600.0,0.0,Clear,Borno,9761.0
NG,Kagoro,9.46,8.55,305.35,305.35,1011.0,31.0,1011.0,949.0,1.98,231.0,2024-02-22 05:43:09,2024-02-22 17:35:58,3600.0,88.0,Clouds,Kaduna,10300.0
NG,Ete,7.15,7.31,302.29,302.29,1011.0,66.0,1011.0,988.0,2.53,225.0,2024-02-27 05:44:43,2024-02-27 17:42:50,3600.0,40.0,Clouds,Kogi,10522.0
NG,Degema,4.79,6.71,308.81,308.81,1007.0,41.0,1007.0,1006.0,1.74,311.0,2024-02-23 05:46:48,2024-02-23 17:46:46,3600.0,91.0,Rain,Rivers,25032.0
NG,Magumeri,12.21,13.11,308.9,308.9,1008.0,9.0,1008.0,974.0,5.82,51.0,2024-02-21 05:27:24,2024-02-21 17:15:27,3600.0,64.0,Clouds,Borno,2003.0
NG,Kaduna,10.57,7.45,302.26,302.26,1011.0,18.0,1011.0,943.0,2.6,103.0,2024-02-22 05:48:22,2024-02-22 17:39:32,3600.0,91.0,Clouds,Kaduna,393895.0
NG,Ahoada,5.01,6.66,310.04,310.04,1004.0,38.0,1004.0,1002.0,1.93,230.0,2024-02-21 05:47:39,2024-02-21 17:46:48,3600.0,92.0,Rain,Rivers,32385.0
