temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,cloud,population,year,month,day,dayofweek
20.840000000000032,20.840000000000032,1014.0,44.0,1014.0,946.0,2.28,82.0,90.0,13507.0,2024.0,2.0,24.0,5.0
25.0,25.0,1011.0,32.0,1011.0,970.0,2.46,58.0,100.0,11026.0,2024.0,2.0,24.0,5.0
35.28000000000003,35.28000000000003,1010.0,25.0,1010.0,989.0,3.34,63.0,100.0,224828.0,2024.0,2.0,25.0,6.0
29.44,29.44,1012.0,67.0,1012.0,1011.0,2.24,193.0,95.0,735402.0,2024.0,2.0,25.0,6.0
34.01000000000005,34.01000000000005,1013.0,17.0,1013.0,972.0,5.44,25.0,100.0,2086.0,2024.0,2.0,25.0,6.0
33.82000000000005,33.82000000000005,1010.0,20.0,1010.0,976.0,7.05,25.0,92.0,4619.0,2024.0,2.0,23.0,4.0
31.650000000000038,31.650000000000038,1010.0,12.0,1010.0,977.0,3.47,39.0,98.0,9834.0,2024.0,2.0,22.0,3.0
37.420000000000016,37.420000000000016,1005.0,9.0,1005.0,981.0,0.56,319.0,72.0,9834.0,2024.0,2.0,21.0,2.0
37.670000000000016,37.670000000000016,1005.0,7.0,1005.0,973.0,4.7,32.0,92.0,5507.0,2024.0,2.0,21.0,2.0
24.860000000000014,24.860000000000014,1011.0,84.0,1011.0,1008.0,1.43,327.0,100.0,25845.0,2024.0,2.0,24.0,5.0
32.200000000000045,32.200000000000045,1005.0,59.0,1005.0,1004.0,5.36,200.0,76.0,8960.0,2024.0,2.0,21.0,2.0
33.54000000000002,33.54000000000002,1004.0,52.0,1004.0,1003.0,6.22,198.0,93.0,18932.0,2024.0,2.0,21.0,2.0
39.09000000000003,39.09000000000003,1004.0,8.0,1004.0,981.0,3.6,318.0,57.0,9258.0,2024.0,2.0,21.0,2.0
34.650000000000034,34.650000000000034,1007.0,44.0,1007.0,1005.0,1.52,245.0,89.0,33972.0,2024.0,2.0,23.0,4.0
35.19,35.19,1011.0,17.0,1011.0,971.0,4.72,27.0,79.0,2682.0,2024.0,2.0,25.0,6.0
27.510000000000048,27.510000000000048,1011.0,26.0,1011.0,932.0,1.05,344.0,5.0,20898.0,2024.0,2.0,26.0,0.0
35.02000000000004,35.02000000000004,1011.0,17.0,1011.0,977.0,4.75,16.0,100.0,5310.0,2024.0,2.0,25.0,6.0
27.850000000000023,27.850000000000023,1011.0,25.0,1011.0,961.0,2.23,66.0,100.0,10132.0,2024.0,2.0,23.0,4.0
29.760000000000048,29.760000000000048,1010.0,71.0,1010.0,1002.0,3.63,215.0,35.0,14456.0,2024.0,2.0,26.0,0.0
30.02000000000004,30.02000000000004,1010.0,23.0,1010.0,957.0,3.16,24.0,0.0,9834.0,2024.0,2.0,26.0,0.0
32.170000000000016,32.170000000000016,1012.0,16.0,1012.0,928.0,2.22,110.0,1.0,8034.0,2024.0,2.0,27.0,1.0
29.129999999999995,29.129999999999995,1011.0,60.0,1011.0,1010.0,1.3,195.0,31.0,36654.0,2024.0,2.0,27.0,1.0
29.0,29.0,1009.0,71.0,1009.0,998.0,2.0,243.0,96.0,153891.0,2024.0,2.0,22.0,3.0
32.76000000000005,32.76000000000005,1012.0,22.0,1012.0,960.0,2.4,150.0,9.0,10132.0,2024.0,2.0,27.0,1.0
34.18000000000001,34.18000000000001,1012.0,18.0,1012.0,960.0,4.06,39.0,100.0,9448.0,2024.0,2.0,25.0,6.0
26.32000000000005,26.32000000000005,1012.0,22.0,1012.0,920.0,1.3,67.0,7.0,121398.0,2024.0,2.0,26.0,0.0
26.840000000000032,26.840000000000032,1010.0,83.0,1010.0,1010.0,1.4,197.0,100.0,7263.0,2024.0,2.0,24.0,5.0
25.83000000000004,25.83000000000004,1012.0,35.0,1012.0,987.0,2.41,71.0,100.0,8274.0,2024.0,2.0,24.0,5.0
29.31,29.31,1012.0,20.0,1012.0,941.0,2.97,47.0,37.0,9834.0,2024.0,2.0,27.0,1.0
29.480000000000015,29.480000000000015,1012.0,65.0,1012.0,994.0,1.66,230.0,2.0,25744.0,2024.0,2.0,27.0,1.0
23.870000000000005,23.870000000000005,1013.0,47.0,1013.0,979.0,2.2,52.0,99.0,2086.0,2024.0,2.0,24.0,5.0
37.89000000000004,37.89000000000004,1004.0,9.0,1004.0,971.0,2.41,27.0,83.0,5267.0,2024.0,2.0,21.0,2.0
29.340000000000032,29.340000000000032,1012.0,66.0,1012.0,988.0,2.81,219.0,36.0,13183.0,2024.0,2.0,27.0,1.0
35.700000000000045,35.700000000000045,1011.0,18.0,1011.0,979.0,5.19,25.0,100.0,0.0,2024.0,2.0,25.0,6.0
32.55000000000001,32.55000000000001,1008.0,25.0,1008.0,992.0,1.05,280.0,3.0,11260.0,2024.0,2.0,26.0,0.0
36.370000000000005,36.370000000000005,1011.0,17.0,1011.0,988.0,3.44,19.0,100.0,9554.0,2024.0,2.0,25.0,6.0
30.30000000000001,30.30000000000001,1011.0,62.0,1011.0,1006.0,2.13,211.0,81.0,8963.0,2024.0,2.0,27.0,1.0
25.08000000000004,25.08000000000004,1013.0,38.0,1013.0,982.0,2.15,90.0,100.0,9421.0,2024.0,2.0,24.0,5.0
30.08000000000004,30.08000000000004,1012.0,20.0,1012.0,960.0,3.4,33.0,20.0,10430.0,2024.0,2.0,27.0,1.0
33.14000000000004,33.14000000000004,1011.0,49.0,1011.0,1010.0,2.77,161.0,89.0,10488.0,2024.0,2.0,25.0,6.0
30.090000000000032,30.090000000000032,1010.0,22.0,1010.0,961.0,4.65,34.0,0.0,10115.0,2024.0,2.0,26.0,0.0
28.05000000000001,28.05000000000001,1009.0,74.0,1009.0,993.0,2.07,250.0,100.0,123606.0,2024.0,2.0,22.0,3.0
28.06,28.06,1010.0,63.0,1010.0,958.0,2.47,229.0,99.0,4244.0,2024.0,2.0,22.0,3.0
28.150000000000038,28.150000000000038,1011.0,22.0,1011.0,971.0,3.59,30.0,17.0,2573.0,2024.0,2.0,26.0,0.0
34.71000000000004,34.71000000000004,1007.0,42.0,1007.0,1004.0,1.97,347.0,94.0,14194.0,2024.0,2.0,23.0,4.0
29.80000000000001,29.80000000000001,1007.0,23.0,1007.0,975.0,5.77,18.0,49.0,4948.0,2024.0,2.0,21.0,2.0
32.110000000000014,32.110000000000014,1008.0,30.0,1008.0,1000.0,0.33,139.0,4.0,9238.0,2024.0,2.0,26.0,0.0
31.910000000000025,31.910000000000025,1009.0,58.0,1009.0,1006.0,1.74,257.0,99.0,9147.0,2024.0,2.0,22.0,3.0
30.33000000000004,30.33000000000004,1009.0,60.0,1009.0,1008.0,2.16,129.0,100.0,20692.0,2024.0,2.0,23.0,4.0
27.32000000000005,27.32000000000005,1011.0,29.0,1011.0,949.0,1.67,55.0,45.0,10132.0,2024.0,2.0,26.0,0.0
36.56,36.56,1012.0,19.0,1012.0,1005.0,1.12,3.0,100.0,53881.0,2024.0,2.0,25.0,6.0
22.670000000000016,22.670000000000016,1013.0,38.0,1013.0,920.0,2.36,78.0,99.0,7907.0,2024.0,2.0,24.0,5.0
29.010000000000048,29.010000000000048,1011.0,33.0,1011.0,986.0,3.07,72.0,100.0,11941.0,2024.0,2.0,23.0,4.0
23.96000000000004,23.96000000000004,1013.0,42.0,1013.0,971.0,2.11,58.0,97.0,2682.0,2024.0,2.0,24.0,5.0
35.379999999999995,35.379999999999995,1011.0,19.0,1011.0,974.0,5.2,30.0,76.0,4619.0,2024.0,2.0,25.0,6.0
35.10000000000002,35.10000000000002,1012.0,20.0,1012.0,983.0,2.89,87.0,100.0,12899.0,2024.0,2.0,25.0,6.0
29.140000000000043,29.140000000000043,1010.0,73.0,1010.0,1009.0,3.87,210.0,100.0,468051.0,2024.0,2.0,26.0,0.0
35.78000000000003,35.78000000000003,1007.0,41.0,1007.0,1006.0,1.53,301.0,78.0,27914.0,2024.0,2.0,23.0,4.0
32.420000000000016,32.420000000000016,1008.0,50.0,1008.0,1005.0,3.53,20.0,99.0,62628.0,2024.0,2.0,23.0,4.0
27.379999999999995,27.379999999999995,1010.0,67.0,1010.0,965.0,0.41,242.0,99.0,11509.0,2024.0,2.0,22.0,3.0
30.170000000000016,30.170000000000016,1012.0,20.0,1012.0,979.0,5.03,33.0,6.0,3576.0,2024.0,2.0,27.0,1.0
31.44,31.44,1010.0,14.0,1010.0,978.0,7.7,41.0,85.0,3576.0,2024.0,2.0,22.0,3.0
23.74000000000001,23.74000000000001,1014.0,39.0,1014.0,973.0,2.15,58.0,100.0,9328.0,2024.0,2.0,24.0,5.0
23.850000000000023,23.850000000000023,1012.0,37.0,1012.0,956.0,1.84,92.0,100.0,10132.0,2024.0,2.0,24.0,5.0
30.220000000000027,30.220000000000027,1011.0,64.0,1011.0,1006.0,2.04,215.0,16.0,11189.0,2024.0,2.0,27.0,1.0
22.970000000000027,22.970000000000027,1013.0,40.0,1013.0,929.0,1.43,63.0,100.0,7835.0,2024.0,2.0,24.0,5.0
31.129999999999995,31.129999999999995,1010.0,13.0,1010.0,970.0,4.33,29.0,95.0,9936.0,2024.0,2.0,22.0,3.0
26.28000000000003,26.28000000000003,1012.0,17.0,1012.0,923.0,1.98,103.0,94.0,12665.0,2024.0,2.0,22.0,3.0
31.04000000000002,31.04000000000002,1009.0,67.0,1009.0,1008.0,3.56,276.0,96.0,3589.0,2024.0,2.0,22.0,3.0
24.81,24.81,1010.0,83.0,1010.0,1009.0,1.28,358.0,100.0,31067.0,2024.0,2.0,24.0,5.0
35.81,35.81,1006.0,10.0,1006.0,953.0,3.07,47.0,94.0,2692.0,2024.0,2.0,21.0,2.0
25.600000000000023,25.600000000000023,1010.0,79.0,1010.0,1008.0,1.13,327.0,100.0,180231.0,2024.0,2.0,24.0,5.0
27.54000000000002,27.54000000000002,1012.0,64.0,1012.0,962.0,1.86,212.0,98.0,4742.0,2024.0,2.0,27.0,1.0
30.629999999999995,30.629999999999995,1013.0,17.0,1013.0,927.0,3.42,82.0,0.0,12665.0,2024.0,2.0,27.0,1.0
34.48000000000002,34.48000000000002,1007.0,44.0,1007.0,1005.0,0.39,73.0,100.0,33972.0,2024.0,2.0,23.0,4.0
32.620000000000005,32.620000000000005,1008.0,52.0,1008.0,1008.0,3.24,183.0,100.0,525399.0,2024.0,2.0,23.0,4.0
35.660000000000025,35.660000000000025,1010.0,39.0,1010.0,1007.0,0.63,182.0,100.0,33415.0,2024.0,2.0,25.0,6.0
33.83000000000004,33.83000000000004,1011.0,7.0,1011.0,967.0,2.62,97.0,11.0,3725.0,2024.0,2.0,27.0,1.0
25.110000000000014,25.110000000000014,1012.0,13.0,1012.0,938.0,2.85,43.0,96.0,7394.0,2024.0,2.0,26.0,0.0
25.19,25.19,1011.0,79.0,1011.0,1005.0,0.88,330.0,100.0,35015.0,2024.0,2.0,24.0,5.0
29.340000000000032,29.340000000000032,1009.0,72.0,1009.0,1009.0,2.72,279.0,100.0,12183.0,2024.0,2.0,22.0,3.0
23.620000000000005,23.620000000000005,1013.0,35.0,1013.0,962.0,1.9,61.0,83.0,3819.0,2024.0,2.0,24.0,5.0
23.03000000000003,23.03000000000003,1014.0,42.0,1014.0,978.0,2.07,27.0,100.0,4619.0,2024.0,2.0,24.0,5.0
28.58000000000004,28.58000000000004,1011.0,15.0,1011.0,925.0,4.32,24.0,84.0,11002.0,2024.0,2.0,22.0,3.0
31.700000000000045,31.700000000000045,1009.0,58.0,1009.0,1004.0,1.4,192.0,88.0,8721.0,2024.0,2.0,22.0,3.0
32.81,32.81,1008.0,57.0,1008.0,1002.0,1.93,176.0,100.0,11634.0,2024.0,2.0,23.0,4.0
26.379999999999995,26.379999999999995,1011.0,24.0,1011.0,925.0,1.1,21.0,6.0,43619.0,2024.0,2.0,26.0,0.0
30.19,30.19,1010.0,78.0,1010.0,1010.0,4.48,216.0,31.0,12776.0,2024.0,2.0,26.0,0.0
32.59000000000003,32.59000000000003,1008.0,37.0,1008.0,989.0,1.4,222.0,78.0,19410.0,2024.0,2.0,26.0,0.0
29.03000000000003,29.03000000000003,1013.0,36.0,1013.0,981.0,6.63,19.0,62.0,3553.0,2024.0,2.0,25.0,6.0
33.52000000000004,33.52000000000004,1007.0,9.0,1007.0,975.0,5.69,41.0,22.0,3352.0,2024.0,2.0,21.0,2.0
31.33000000000004,31.33000000000004,1010.0,11.0,1010.0,957.0,4.05,39.0,92.0,8315.0,2024.0,2.0,22.0,3.0
30.340000000000032,30.340000000000032,1012.0,19.0,1012.0,961.0,3.6,30.0,98.0,10430.0,2024.0,2.0,27.0,1.0
33.870000000000005,33.870000000000005,1010.0,15.0,1010.0,986.0,5.96,47.0,99.0,11390.0,2024.0,2.0,23.0,4.0
30.55000000000001,30.55000000000001,1012.0,19.0,1012.0,950.0,2.67,56.0,78.0,9301.0,2024.0,2.0,27.0,1.0
34.58000000000004,34.58000000000004,1011.0,44.0,1011.0,1011.0,2.36,166.0,91.0,5847.0,2024.0,2.0,25.0,6.0
29.220000000000027,29.220000000000027,1010.0,22.0,1010.0,944.0,3.35,22.0,0.0,9834.0,2024.0,2.0,26.0,0.0
31.83000000000004,31.83000000000004,1005.0,61.0,1005.0,1005.0,5.39,202.0,87.0,8033.0,2024.0,2.0,21.0,2.0
21.390000000000043,21.390000000000043,1014.0,38.0,1014.0,937.0,2.17,70.0,99.0,3576.0,2024.0,2.0,24.0,5.0
33.80000000000001,33.80000000000001,1011.0,44.0,1011.0,1010.0,1.17,112.0,100.0,27914.0,2024.0,2.0,25.0,6.0
29.31,29.31,1010.0,22.0,1010.0,938.0,3.12,31.0,0.0,9834.0,2024.0,2.0,26.0,0.0
28.78000000000003,28.78000000000003,1010.0,22.0,1010.0,928.0,3.63,23.0,0.0,9081.0,2024.0,2.0,26.0,0.0
29.110000000000014,29.110000000000014,1011.0,58.0,1011.0,1010.0,1.26,197.0,30.0,36654.0,2024.0,2.0,27.0,1.0
28.55000000000001,28.55000000000001,1010.0,81.0,1010.0,1009.0,5.13,220.0,10.0,117225.0,2024.0,2.0,26.0,0.0
30.629999999999995,30.629999999999995,1008.0,62.0,1008.0,1008.0,3.35,199.0,70.0,10926.0,2024.0,2.0,23.0,4.0
28.260000000000048,28.260000000000048,1009.0,70.0,1009.0,985.0,2.07,244.0,96.0,206845.0,2024.0,2.0,22.0,3.0
39.33000000000004,39.33000000000004,1006.0,29.0,1006.0,979.0,1.17,269.0,65.0,15572.0,2024.0,2.0,21.0,2.0
25.29000000000002,25.29000000000002,1010.0,75.0,1010.0,1003.0,1.05,347.0,100.0,67952.0,2024.0,2.0,24.0,5.0
23.840000000000032,23.840000000000032,1013.0,61.0,1013.0,981.0,2.85,47.0,100.0,5066.0,2024.0,2.0,24.0,5.0
30.450000000000045,30.450000000000045,1012.0,17.0,1012.0,969.0,3.72,38.0,6.0,1937.0,2024.0,2.0,27.0,1.0
24.260000000000048,24.260000000000048,1014.0,44.0,1014.0,980.0,2.0,33.0,100.0,0.0,2024.0,2.0,24.0,5.0
26.610000000000014,26.610000000000014,1010.0,57.0,1010.0,933.0,3.08,163.0,71.0,8943.0,2024.0,2.0,22.0,3.0
28.390000000000043,28.390000000000043,1011.0,25.0,1011.0,978.0,3.5,338.0,3.0,6407.0,2024.0,2.0,26.0,0.0
29.680000000000007,29.680000000000007,1009.0,72.0,1009.0,1009.0,3.64,284.0,100.0,4394.0,2024.0,2.0,22.0,3.0
36.05000000000001,36.05000000000001,1010.0,29.0,1010.0,1003.0,2.23,89.0,100.0,189265.0,2024.0,2.0,25.0,6.0
28.49000000000001,28.49000000000001,1010.0,83.0,1010.0,1009.0,5.17,220.0,2.0,103369.0,2024.0,2.0,26.0,0.0
32.64000000000004,32.64000000000004,1012.0,20.0,1012.0,949.0,2.58,159.0,6.0,10132.0,2024.0,2.0,27.0,1.0
25.900000000000038,25.900000000000038,1010.0,50.0,1010.0,998.0,1.07,359.0,100.0,265170.0,2024.0,2.0,24.0,5.0
29.83000000000004,29.83000000000004,1009.0,70.0,1009.0,1005.0,1.49,241.0,99.0,39900.0,2024.0,2.0,22.0,3.0
27.129999999999995,27.129999999999995,1011.0,42.0,1011.0,925.0,1.43,140.0,97.0,8046.0,2024.0,2.0,22.0,3.0
36.34000000000003,36.34000000000003,1004.0,40.0,1004.0,1002.0,2.55,212.0,95.0,33946.0,2024.0,2.0,21.0,2.0
32.18000000000001,32.18000000000001,1012.0,70.0,1012.0,1011.0,3.33,195.0,92.0,276824.0,2024.0,2.0,25.0,6.0
31.860000000000014,31.860000000000014,1011.0,13.0,1011.0,979.0,3.89,39.0,98.0,9834.0,2024.0,2.0,22.0,3.0
36.410000000000025,36.410000000000025,1010.0,29.0,1010.0,1008.0,1.92,96.0,100.0,56980.0,2024.0,2.0,25.0,6.0
37.200000000000045,37.200000000000045,1006.0,33.0,1006.0,962.0,1.63,218.0,40.0,13261.0,2024.0,2.0,21.0,2.0
30.53000000000003,30.53000000000003,1009.0,62.0,1009.0,1008.0,1.66,140.0,100.0,3000.0,2024.0,2.0,23.0,4.0
27.230000000000015,27.230000000000015,1010.0,32.0,1010.0,1007.0,1.59,343.0,100.0,26961.0,2024.0,2.0,24.0,5.0
29.660000000000025,29.660000000000025,1011.0,12.0,1011.0,932.0,4.45,39.0,95.0,8557.0,2024.0,2.0,22.0,3.0
30.670000000000016,30.670000000000016,1009.0,30.0,1009.0,985.0,0.56,14.0,4.0,13261.0,2024.0,2.0,26.0,0.0
33.47000000000003,33.47000000000003,1007.0,50.0,1007.0,1006.0,3.31,200.0,78.0,59491.0,2024.0,2.0,23.0,4.0
31.590000000000032,31.590000000000032,1013.0,15.0,1013.0,951.0,3.34,94.0,5.0,16051.0,2024.0,2.0,27.0,1.0
26.430000000000007,26.430000000000007,1011.0,19.0,1011.0,931.0,1.98,99.0,74.0,13107.0,2024.0,2.0,22.0,3.0
29.480000000000015,29.480000000000015,1009.0,64.0,1009.0,991.0,0.54,127.0,99.0,11839.0,2024.0,2.0,22.0,3.0
29.75,29.75,1011.0,13.0,1011.0,940.0,5.04,80.0,53.0,13261.0,2024.0,2.0,22.0,3.0
31.660000000000025,31.660000000000025,1010.0,14.0,1010.0,977.0,6.86,37.0,88.0,2086.0,2024.0,2.0,22.0,3.0
40.04000000000002,40.04000000000002,1006.0,32.0,1006.0,1003.0,1.06,158.0,59.0,6612.0,2024.0,2.0,21.0,2.0
31.49000000000001,31.49000000000001,1011.0,63.0,1011.0,1011.0,1.87,184.0,22.0,5088.0,2024.0,2.0,27.0,1.0
32.150000000000034,32.150000000000034,1012.0,19.0,1012.0,964.0,2.37,135.0,1.0,6139.0,2024.0,2.0,27.0,1.0
34.629999999999995,34.629999999999995,1012.0,18.0,1012.0,965.0,4.75,27.0,100.0,2682.0,2024.0,2.0,25.0,6.0
25.140000000000043,25.140000000000043,1012.0,14.0,1012.0,931.0,2.51,37.0,9.0,13107.0,2024.0,2.0,26.0,0.0
22.28000000000003,22.28000000000003,1014.0,40.0,1014.0,932.0,1.78,59.0,100.0,9644.0,2024.0,2.0,24.0,5.0
31.07000000000005,31.07000000000005,1013.0,15.0,1013.0,939.0,3.86,95.0,7.0,14751.0,2024.0,2.0,27.0,1.0
24.52000000000004,24.52000000000004,1012.0,12.0,1012.0,935.0,3.07,46.0,38.0,14337.0,2024.0,2.0,26.0,0.0
31.760000000000048,31.760000000000048,1010.0,12.0,1010.0,980.0,3.95,11.0,93.0,5364.0,2024.0,2.0,22.0,3.0
32.02000000000004,32.02000000000004,1010.0,13.0,1010.0,977.0,5.7,20.0,97.0,53.0,2024.0,2.0,22.0,3.0
25.74000000000001,25.74000000000001,1010.0,78.0,1010.0,1010.0,1.01,313.0,100.0,6533.0,2024.0,2.0,24.0,5.0
34.27000000000004,34.27000000000004,1006.0,9.0,1006.0,922.0,2.61,39.0,100.0,8569.0,2024.0,2.0,21.0,2.0
27.57000000000005,27.57000000000005,1011.0,34.0,1011.0,914.0,0.56,215.0,95.0,7291.0,2024.0,2.0,22.0,3.0
29.150000000000038,29.150000000000038,1009.0,69.0,1009.0,998.0,1.87,242.0,95.0,45620.0,2024.0,2.0,22.0,3.0
38.02000000000004,38.02000000000004,1004.0,7.0,1004.0,972.0,4.28,20.0,94.0,4843.0,2024.0,2.0,21.0,2.0
31.56,31.56,1010.0,17.0,1010.0,943.0,3.45,108.0,52.0,525.0,2024.0,2.0,22.0,3.0
27.950000000000045,27.950000000000045,1009.0,79.0,1009.0,1006.0,1.07,245.0,100.0,42189.0,2024.0,2.0,22.0,3.0
27.80000000000001,27.80000000000001,1010.0,65.0,1010.0,961.0,2.3,225.0,99.0,7724.0,2024.0,2.0,22.0,3.0
29.400000000000038,29.400000000000038,1009.0,63.0,1009.0,1004.0,0.27,210.0,99.0,7790.0,2024.0,2.0,22.0,3.0
23.900000000000038,23.900000000000038,1014.0,61.0,1014.0,981.0,2.59,35.0,99.0,3245.0,2024.0,2.0,24.0,5.0
29.120000000000005,29.120000000000005,1011.0,71.0,1011.0,1010.0,2.12,203.0,8.0,8338.0,2024.0,2.0,27.0,1.0
34.76000000000005,34.76000000000005,1004.0,37.0,1004.0,969.0,2.01,241.0,90.0,216980.0,2024.0,2.0,21.0,2.0
22.83000000000004,22.83000000000004,1013.0,37.0,1013.0,920.0,2.6,82.0,99.0,7982.0,2024.0,2.0,24.0,5.0
28.879999999999995,28.879999999999995,1011.0,64.0,1011.0,1006.0,2.57,196.0,25.0,180123.0,2024.0,2.0,27.0,1.0
36.360000000000014,36.360000000000014,1006.0,9.0,1006.0,970.0,4.93,43.0,100.0,1937.0,2024.0,2.0,21.0,2.0
32.84000000000003,32.84000000000003,1010.0,13.0,1010.0,953.0,3.92,103.0,69.0,3679.0,2024.0,2.0,22.0,3.0
32.80000000000001,32.80000000000001,1008.0,49.0,1008.0,1006.0,3.64,15.0,98.0,55870.0,2024.0,2.0,23.0,4.0
25.930000000000007,25.930000000000007,1010.0,32.0,1010.0,1004.0,1.9,110.0,100.0,7289.0,2024.0,2.0,24.0,5.0
31.410000000000025,31.410000000000025,1011.0,23.0,1011.0,946.0,4.94,50.0,100.0,5364.0,2024.0,2.0,23.0,4.0
28.69,28.69,1011.0,13.0,1011.0,942.0,4.29,76.0,63.0,13479.0,2024.0,2.0,22.0,3.0
23.75,23.75,1014.0,63.0,1014.0,981.0,2.91,356.0,90.0,2971.0,2024.0,2.0,24.0,5.0
31.760000000000048,31.760000000000048,1009.0,60.0,1009.0,1007.0,3.3,247.0,98.0,38176.0,2024.0,2.0,22.0,3.0
38.79000000000002,38.79000000000002,1004.0,8.0,1004.0,974.0,2.13,349.0,75.0,9421.0,2024.0,2.0,21.0,2.0
31.360000000000014,31.360000000000014,1009.0,59.0,1009.0,1000.0,1.51,213.0,84.0,11287.0,2024.0,2.0,22.0,3.0
32.170000000000016,32.170000000000016,1012.0,64.0,1012.0,1011.0,1.44,164.0,96.0,358626.0,2024.0,2.0,25.0,6.0
31.55000000000001,31.55000000000001,1012.0,16.0,1012.0,931.0,2.7,121.0,0.0,5364.0,2024.0,2.0,27.0,1.0
33.660000000000025,33.660000000000025,1011.0,45.0,1011.0,1010.0,1.25,109.0,100.0,88816.0,2024.0,2.0,25.0,6.0
31.46000000000004,31.46000000000004,1010.0,13.0,1010.0,963.0,4.66,29.0,98.0,12291.0,2024.0,2.0,22.0,3.0
35.43000000000001,35.43000000000001,1011.0,19.0,1011.0,976.0,5.52,24.0,95.0,4619.0,2024.0,2.0,25.0,6.0
28.860000000000014,28.860000000000014,1011.0,57.0,1011.0,1005.0,1.55,200.0,6.0,29849.0,2024.0,2.0,27.0,1.0
27.350000000000023,27.350000000000023,1011.0,23.0,1011.0,931.0,1.12,9.0,5.0,6408.0,2024.0,2.0,26.0,0.0
23.590000000000032,23.590000000000032,1013.0,41.0,1013.0,976.0,2.63,47.0,100.0,4619.0,2024.0,2.0,24.0,5.0
30.430000000000007,30.430000000000007,1010.0,14.0,1010.0,957.0,4.45,34.0,100.0,10430.0,2024.0,2.0,22.0,3.0
33.72000000000003,33.72000000000003,1011.0,45.0,1011.0,1009.0,1.02,141.0,100.0,19702.0,2024.0,2.0,25.0,6.0
31.920000000000016,31.920000000000016,1010.0,21.0,1010.0,943.0,5.79,135.0,100.0,13261.0,2024.0,2.0,23.0,4.0
32.52000000000004,32.52000000000004,1009.0,57.0,1009.0,1008.0,3.49,281.0,100.0,113066.0,2024.0,2.0,22.0,3.0
32.26000000000005,32.26000000000005,1012.0,16.0,1012.0,930.0,2.21,104.0,1.0,8006.0,2024.0,2.0,27.0,1.0
28.590000000000032,28.590000000000032,1010.0,79.0,1010.0,1010.0,4.91,222.0,13.0,13718.0,2024.0,2.0,26.0,0.0
30.5,30.5,1009.0,55.0,1009.0,969.0,1.49,190.0,84.0,1788.0,2024.0,2.0,22.0,3.0
33.150000000000034,33.150000000000034,1012.0,17.0,1012.0,954.0,2.22,177.0,5.0,8889.0,2024.0,2.0,27.0,1.0
22.79000000000002,22.79000000000002,1013.0,39.0,1013.0,927.0,1.99,69.0,99.0,8046.0,2024.0,2.0,24.0,5.0
28.82000000000005,28.82000000000005,1009.0,78.0,1009.0,1008.0,2.51,246.0,100.0,129556.0,2024.0,2.0,22.0,3.0
35.03000000000003,35.03000000000003,1011.0,20.0,1011.0,978.0,5.56,17.0,100.0,6260.0,2024.0,2.0,25.0,6.0
25.860000000000014,25.860000000000014,1010.0,33.0,1010.0,987.0,1.98,60.0,100.0,13110.0,2024.0,2.0,24.0,5.0
25.24000000000001,25.24000000000001,1010.0,80.0,1010.0,1010.0,1.3,354.0,100.0,29798.0,2024.0,2.0,24.0,5.0
28.650000000000038,28.650000000000038,1009.0,76.0,1009.0,1005.0,2.52,274.0,100.0,35132.0,2024.0,2.0,22.0,3.0
29.870000000000005,29.870000000000005,1011.0,12.0,1011.0,939.0,4.49,82.0,67.0,13261.0,2024.0,2.0,22.0,3.0
34.05000000000001,34.05000000000001,1011.0,44.0,1011.0,1007.0,1.01,153.0,100.0,26699.0,2024.0,2.0,25.0,6.0
25.090000000000032,25.090000000000032,1012.0,36.0,1012.0,971.0,2.45,79.0,100.0,8971.0,2024.0,2.0,24.0,5.0
34.700000000000045,34.700000000000045,1007.0,43.0,1007.0,1006.0,1.59,317.0,100.0,305119.0,2024.0,2.0,23.0,4.0
29.430000000000007,29.430000000000007,1010.0,36.0,1010.0,974.0,3.88,132.0,100.0,5960.0,2024.0,2.0,23.0,4.0
30.75,30.75,1013.0,16.0,1013.0,933.0,3.22,99.0,4.0,13107.0,2024.0,2.0,27.0,1.0
31.150000000000038,31.150000000000038,1011.0,66.0,1011.0,1011.0,1.92,195.0,19.0,10600.0,2024.0,2.0,27.0,1.0
24.879999999999995,24.879999999999995,1010.0,52.0,1010.0,985.0,0.95,348.0,100.0,353880.0,2024.0,2.0,24.0,5.0
30.57000000000005,30.57000000000005,1009.0,67.0,1009.0,1008.0,1.8,256.0,99.0,16080.0,2024.0,2.0,22.0,3.0
27.99000000000001,27.99000000000001,1010.0,85.0,1010.0,1009.0,4.57,238.0,100.0,8627.0,2024.0,2.0,26.0,0.0
33.28000000000003,33.28000000000003,1010.0,23.0,1010.0,1004.0,4.16,56.0,98.0,10367.0,2024.0,2.0,23.0,4.0
27.58000000000004,27.58000000000004,1011.0,24.0,1011.0,935.0,1.28,26.0,5.0,5364.0,2024.0,2.0,26.0,0.0
35.14000000000004,35.14000000000004,1006.0,74.0,1006.0,1005.0,6.28,196.0,65.0,138885.0,2024.0,2.0,21.0,2.0
30.450000000000045,30.450000000000045,1012.0,19.0,1012.0,961.0,3.59,32.0,87.0,8571.0,2024.0,2.0,27.0,1.0
36.370000000000005,36.370000000000005,1012.0,19.0,1012.0,993.0,1.83,30.0,100.0,11975.0,2024.0,2.0,25.0,6.0
